image_name,Captions,Label_Sentiment,Label
121438685_4556916274379396_8063434313070166247_n.jpg,কিছু কিছু হৃদয় আছে.. পৃথিবীর সবচেয়ে বিরক্তিকর জিনিস যেটা পেলাম 😕,disgust,2
14462879_1267482066645848_3527667107820216165_n.jpg,লুঙ্গী নামক কাপড় নিয়ে আমার কোন বিতর্কের বিষয় হয়নি তবে এই মো**ফু*** তার বল আর লিঙ্গ চুলকাচ্ছে।,disgust,2
10.jpg,পরম ব্যাঙ্গর থেকে দুটি গাড়ি অপমান করে কেবল সেখানে দাঁড়িয়ে থাকা ঘর। খুব বিরক্তিকর,disgust,2
42.jpg,পাগল? সে মিথ্যা বলেনি। এটি বিরক্তিকর :/,disgust,2
56.jpg,"প্রভাব 137,000 মহিলা, অবৈধ 30 বছর, ব্রিটেনে কেউ এখনও মহিলা যৌনাঙ্গে বিবর্তনের জন্য দোষী সাব্যস্ত। তাই অপমানজনক।",disgust,2
60.jpg,উইলিয়াম ব্রুস এলিস র,disgust,2
82.jpg,পার্ক অ্যাভিনিউ সিএন কিশোররা ব্রডওয়েতে রয়েছে! দেখতে উত্তেজিত। খুব বিরক্তিকর,disgust,2
102.jpg,বিতৃষ্ণা,disgust,2
103.jpg,নিগা কিল্ট যে আমি বাজি,disgust,2
106.jpg,"সুতরাং পোর পারফরম্যান্স, হিউমার ভুল পয়েন্ট এবং রিয়েলিজম এনপিটি স্পট চালু।",disgust,2
147.jpg,আপত্তিকর এবং বিরক্তিকর পোস্টের কভার,disgust,2
154.jpg,এনএসএ এই জঘন্য টুইটটিতে সবেমাত্র ভালোবাসা দিবসের দুষ্ট দিকটি ধারণ করেছে,disgust,2
160.jpg,মুখপাত্র আশা করবেন আপনি কখনও ইস্রায়েলের পক্ষে কাজ করেন নি। কারণ এ জাতীয় শক্তি সত্ত্বেও এ জাতীয় শক্তি,disgust,2
163.jpg,পুনঃটুইট:- আপনি যদি গৌতমকে চালবুল পান্ডে হিসাবে ঘৃণা করেন,disgust,2
168.jpg,সত্যিই ক্লিভল্যান্ড ক্লিনিক 1/3 বাচ্চাদের রোগের সাথে ডিল করে [স্থূলত্ব] আপনি এটির পরামর্শ দিচ্ছেন? আমি হতবাক। লজ্জাজনক,disgust,2
178.jpg,এখানে কিছু গসিপ ... মাইক অন্তর্বাস উন্মুক্ত,disgust,2
187.jpg,লর্ড অফ দ্য রিংয়ের চিত্রগ্রহণের আগে কাস্টের সাথে নির্দোষ পিটার জ্যাকসনকে ফ্রেমযুক্ত,disgust,2
191.jpg,গরম থং গাধা প্যান্টিহোজ মিলফ পোস্ট করেছেন,disgust,2
195.jpg,তারা চীন রক্তাক্ত হাতির দাঁত খাওয়ানোর জন্য মিথ্যা পরিসংখ্যান জমা দেয়!,disgust,2
199.jpg,হিংসা বোন,disgust,2
291.jpg,এই জাতীয় নাদ মেয়েরা ভালোবাসা দিবস উদযাপন করে,disgust,2
351.jpg,রাগে যা কিছু শুরু হয় তা লজ্জায় শেষ হয়,disgust,2
65021504_2484453855120831_2597787303715799040_n.jpg,"একটা পাবলিক ভার্সিটিতে এসে লাইভ রিপোর্টিং করতেছে, কিন্তু নামটাও ঠিকমত বলতে পারে না!😡
""চট্টগ্রাম প্রকৌশল ও প্রযুক্তি বিশ্ববিদ্যালয়"" এর জায়গায় ""চট্টগ্রাম বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়"" লিখছে,ঠ্যাংয়ের নাম লিখছে! অশিক্ষিত,মূর্খ সময় টিভি ৷😠",angry,1
33599876_189431898550573_736019886861451264_n.jpg,বঙ্গবন্ধু সেতু কী ভয়াবহ কোনো মৃতুকূপ! 😡,angry,1
320875509_1168789253760691_6014263896342841464_n.jpg,ব্রাজিলিয়ান ফ্যানদের মোনাজাত ছাড়া জিততে পারবা না🙂ব্রাজিলের কাছে আর্জেন্টাইন টক্সিক ফ্যানদের মাপ চাওয়া উচিত,angry,1
320333687_653490879900298_553834411160165176_n.jpg,এদের থেকে সবাই সাবধানে থাকবেন ❌,angry,1
319400680_814253776332690_4343069710040871331_n.jpg,আমি দেখেছি নেইমার ইনজুরির পর মার্সেলোর চিৎকার করা কান্নার ছবি দিয়ে আর্জেন্টিনা ট্রল করতে।🙂,angry,1
317909533_1752464261801522_7512654667088201944_n.jpg,"তিনতলার পূর্বপাশের বেসিনে যে বা যারা এইভাবে ময়লা ফেলে গেছো, তারা এরপরে প্লাস্টিক আর খাবারের অবশিষ্টাংশ ফেলার আগে একবার ৩৬০° ভাবে ঘুরে নিবা।ময়লার ঝুড়ি তারপরেও চোখে না পরে,অফিসে ময়লার ঝুড়ির জন্য বলতে পারো।
নাকি বেসিন আর ময়লার ঝুড়ি যে দুইটা আলাদা জিনিস সেটা এখনো বুঝতে সমস্যা হয়।",angry,1
317359195_220424597006233_6405010002993587121_n.jpg,"ম্যানুয়েল নয়্যার লাইট হতে গিয়েছিল, ঘাড় ধরে বিশ্বকাপ দল থেকে বের করে দিয়েছে নানীর জামাইকে।",angry,1
314360416_2142110292641049_5039463098803956844_n.jpg,যে এভাবে না বলে গাছ কেটে নিয়ে গেলেন কাজ টা ঠিক করেন নি🙂,angry,1
313973526_175705861789363_839238987477242319_n.jpg,"আশেপাশে যাই দেখি, যাই শুনি, তাই চোখ বুজে বিশ্বাস না করে সত্যগুলো একটু জেনে নেই। 
ছেলেটা তো চলে গেলো, তার নিজের দেশ তাকে কোনো নিরাপত্তা দিতে পারলনা। অন্তত ওই দেশের মানুষ হিসেবে তাকে নিয়ে যা তা বলা থেকে বিরত থাকি।",angry,1
311428096_632900294868949_251178584434446235_n.jpg,কামড় খাইয়াই চেহারা আন্দাজ করসিলাম 😤,angry,1
310005879_3488401144726092_1067000482243131291_n.jpg,"শিরক সবচেয়ে বড় পাপ৷ মুসলিম বলেই যেমন ভিন্ন ধর্মাবলম্বীদের উৎসবে বাধা না দিয়ে স্বাধীনভাবে ধর্মচর্চার সুযোগ দিবো,তেমনি একজন মুসলমান হিসেবে শিরকে অংশ নেয়ার বিরুদ্ধে অন্য মুসলমানদের সতর্ক করা আমাদের ঈমানী দায়িত্ব৷ সেটা ""ধর্মীয় সম্প্রীতি"" নষ্টের কারণ হয় কি করে?",angry,1
298533300_5062166763889670_3610258696633500221_n.jpg,"কল্পনা করুন বিয়ের ১৩ বছর পর এবং অনেক প্রচেষ্টার পর আপনার একটি সন্তান জন্মালো। তারপর কল্পনা করুন জন্মের ১৯বছর পর আপনি তাকে হারিয়ে ফেললেন। এইতো গতকালই, গা*জা*র একজন মা তার একমাত্র ছেলেকে হারিয়েছেন।🙂",angry,1
296316322_5023854684387545_904295367763331317_n.jpg,"আমি ক্লান্ত হয়নি
আবারও কোরআন এর খেদমতে মাঠে নেমে আসবো এক বীরের গর্জন নিয়ে

সেই গর্জনে জালেমদের বুক কেপে উঠবে পতনের চিন্তা ভয়ে",angry,1
295674083_5034062550033425_6947449779735587015_n.jpg,"তীব্র নিন্দা ও ধিক্কার জানাই 😡 প্রশাসনের নিকট শিক্ষিকা মৌসুমি রায়ের অপসারণ ও দৃষ্টান্তমূলক শাস্তির দাবি জানাচ্ছি।
সবাই প্রতিবাদ করুন 🙏🙏🙏",angry,1
290150817_4928911663881848_7565275707842358387_n.jpg,"কুড়িগ্রামের একটি ছেলের আক্ষেপ ! প্রতিবছর বন্যা এবং নদীভাঙ্গনের জন্যই কুড়িগ্রামের এই অবস্থা! তবুও এরা বাঁচতে জানে, ভেলায় ভেসে কিংবা রাস্তায় তাবু টাঙ্গিয়ে।",angry,1
289340500_4925395437566804_2286776007223606216_n.jpg,"ইন্না লিল্লাহ এটা আমি কি দেখলাম একজন তরতাজা মানুষ জেলখানায় যাওয়ার পরে তাকে হুইলচেয়ারে করে নিয়ে যেতে হয় তারমানে এখন বুঝতে পারলাম আলেম-ওলামাদের কে জেলখানায় নিয়ে কি ধরনের নির্যাতন করা হয়,",angry,1
289036852_4915646765208338_4228701507032232628_n.jpg,"এই দুদর্শার দিনে ছেলেটাকে খুব মনে পড়ে 😅
ভাই তুই ঠিকই বলেছিলি !",angry,1
278433797_723896735303300_4245549535364773631_n.jpg,"যে সকল ব্যবসায়ী নেতার নির্দেশে ঢাকা কলেজ ছাএদের উপর পুলিশ হামলা চালালো তার তীব্র প্রতিবাদ জানাই, অতিদ্রুত এ হামলার তদন্ত করে সমস্যা সমাধানের ব্যবস্থা করতে হবে।",angry,1
274922914_296303572604044_3993548539943705030_n.jpg,"এতো মানুষের ঢল দেখে মাফিয়াদের ঘুম হারাম হয়েগেছে!
১৩ বছর অবৈধ রাজত্ব চালিয়েছ, আর এদেশের মানুষ তোমাদের অবৈধ রাজত্ব চালাতে দিবেনা।
এবার গলায় দরি পেচিয়ে টেনে হিচরে নামানোর সময় হয়েছে।",angry,1
271772502_3244156642571362_5279456109294582581_n.jpg,এক্সাম দিতে দিবে না বলে 🙃,angry,1
271746688_263941729173562_3765666420846167504_n.jpg,"বিএনপি ভোট চোরের দল, ভোট চুরি করলে জনগণ কখনো মেনে নেয় না বলে মন্তব্য করেছেন প্রধানমন্ত্রী শেখ হাসিনা।
মিথ্যার উপরে নোবেল পুরষ্কার থাকলে, আমগো প্রধানমন্ত্রী এতোদিনে কয়েক ডজন পেয়ে যেতো।
আমরা ডাহা মিথ্যার উপরে নোবেল পুরষ্কার চাই....!!",angry,1
266731682_244840914416977_7386900111197576615_n.jpg,"মুরাদকে কানাডায় ঢুকতে দেয়নি কানাডিয়ান সরকার!
স্যালুট কানাডিয়ান সরকারকে।
সমাজের কীটদের এভাবেই সারা বিশ্বে লাঞ্ছিত করা উচিত, তবেও যদি তার আশপাশের মানুষদের কিছুটা শিক্ষা হয়!
এই মুরাদগংদের পৃথিবীর সবখানে অবাঞ্ছিত করলেও বাংলাদেশের মানুষের হৃদয় ঠান্ডা হবেনা কারন এরা এতোটাই পাপ করেছে যে এদের এখন মানুষ ভাবতেই লজ্জা লাগছে।।",angry,1
258091824_4270636619709359_348769330264598489_n.jpg,কিছু ছবির ক্যাপশন দেয়া যায় না 💔🙂,angry,1
243017371_197320252502377_5142712469041944636_n.jpg,"পৃথিবীর ইতিহাসে বিরলতম দৃশ্য:
পুলিশের মামলায় অতিষ্ঠ হয়ে নিজেই নিজের বাইকে আগুন দিচ্ছে এক বাইকার। আশেপাশের মানুষ পানি দিয়ে নেভাতে গেলে নিজেই বাঁধা দিচ্ছে।",angry,1
235909685_164863279081408_6532257375719190162_n.jpg,"ডিজিটাল ব্রীজ
কুঁড়িগ্রাম সদরের ভিতরবন্ধ ইউনিয়ন।",angry,1
174105148_3656075924498768_2929114801939106653_n.jpg,"সারাদিন রোজা রাখছি বাবা!
ভুল করে চলে আসছি, আর আসবো না। তবুও আমার চাকা ফুটা করো না। তা-ও শেষ রেহাই হলো না! 🙂💔",angry,1
166321855_3585237511582610_8706182274519361574_n.jpg,"যারা এই হাল করেছে আল্লাহর ঘরের চারপাশে,আল্লাহ নিজেই তাদের বিচার করবেন।",angry,1
165885113_3595821643857530_9178526681238407448_n.jpg,"মানুষ অনেক হয়রানির শিকার, মহিলাদের যে কি অবস্থা সেটা একমাত্র bus-stand এ গেলে দেখা যায়😡
একটা কিছু করা উচিত😡
বিশেষ করে যারা চাকরি করে তাও আবার গার্মেন্টসে
ওনারাই সব থেকে বেশি হয়রানির শিকার।",angry,1
165885113_3595821643857530_9178526681238407447_n.jpg,"অফিস খোলা রেখে বাসের আসন অর্ধেক, ভাড়া প্রায় দ্বীগুণ, রাইড শেয়ারিং বন্ধ করে এতো ভোগান্তির সৃষ্টি করলে পাবলিক আর কতক্ষণ সহ্য করবে?",angry,1
165158230_3579469978826030_6262012359829806885_n.jpg,"ইয়া আল্লাহ আপনি ধ্বংস দিন, আর সহ্য হচ্ছে না 😭💔",angry,1
164204540_3578518612254500_8118670325940509484_n.jpg,আমাদের স্বাধীনতা 💔,angry,1
163996427_3584624488310579_427165733511708873_n.jpg,আল্লাহ তায়ালা ওদের বিছার করো,angry,1
163814055_3584679504971744_6426489006408061485_n.jpg,এখন টিক আছে কুত্তা লীগ কই সামনে আই,angry,1
163525523_3579336278839400_5024391540336763260_n.jpg,"আল্লাহ তায়ালা ছাড় দেন,কিন্তু ছেড়ে দেন না 🙂",angry,1
162716623_3579364228836605_2110922122113352311_n.jpg,"নবীজির সুন্নাহ কে অপমান করা মানে আমার নবীকে অপমান করা।ছাত্রলীগ হোক আর যেই হোক।বিচার হবে একদিন,আল্লাহ সব দেখছেন",angry,1
341255255_459365139707168_6969274826036770996_n.jpg,"বিএনপি-জামায়াত সারা দেশে অগ্নি সংযোগের মহা পরিকল্পনা হাতে নিয়েছে। তারা নানা ভাবে নাশকতা চালাবে ও চালাচ্ছে। এই যেমন বঙ্গবাজারে অগ্নিকান্ড! 
সেদিন পদ্মা সেতুর রেল সংযোগের উদ্বোধন ছিল অথচ তারা আগুন লাগিয়ে এতো গুলো মানুষকে নি:স্ব করে দিল। 
এরপর আজ নিউমার্কেটের অগ্নি কান্ড! সবই বিএনপির সেই পুরোনো খেলা! ২০১৩-১৫ সালে সারা দেশে যেখানে যেভাবে পেরেছে অগ্নি সংযোগ করে শত শত।মানষ কে আগুনে পুড়িয়ে মেরেছে, হাজার মানুষকে আহত করেছে, নি:স্ব করেছে লাখ মানুষকে। এর শেষ কোথায়?",angry,1
336518458_797073075318626_7204944138975111938_n.jpg,"কিছুদিন আগে দেখলাম বঙ্গবাজারে আগুন লেগেছে এখন দেখছি নিউমার্কের আগুন লেগেছে এটা কি লেগেছে না লাগানো হয়েছে ? সেটাই বুঝতে পারছি না দুইটা অ্যাক্সিডেন্ট কিছুদিনের ভিতরেই ঘটে গেল,, আল্লাহ তুমি সবাইকে হেফাজত করো,,,,",angry,1
339253253_753521363082541_7621694260986549353_n.jpg,"এত ভোরে আগুনটা লাগে কিভাবে?
৪এপ্রিল বঙ্গবাজারে আগুন লাগলো ভোর ৬ঃ১০ মিনিটে, 
আজ আবার নিউমার্কেটে আগুন লাগে ৫ঃ৪০ মিনিটে🤬
কেন?কিভাবে?",angry,1
94103027_2699666356822744_7181022470932004864_n.jpg,"অলিগড় দলীয় পার্টি এক প্রাক্তনী প্রার্থী কিট করেছেন, যা মাত্র ১৫ মিনিটে সিদ্ধান্ত হবে। আশ্চর্যজনকভাবে দুটি বৃত্ত এনডিটিভি (আজ ছাড়া), জাগরন, সিয়াস, দ্য ওয়্যার আর কোনো বড় মিডিয়া নিউজটি করে না!! ইন্ডিয়া টুডে, এবিপি নিউজ, ইন্ডিয়ান এক্সপ্রেস, হিন্দুস্তান টাইমস, জি নিউজ এরা সকলেই এড়িয়ে গেছে।",angry,1
331397102_1363102231206845_7327634731822640165_n.jpg,ব্রোঞ্জ যুগের সমুদ্রের লোকেরা চুদুন! 😡,angry,1
5001.jpeg,বিয়ের মহল ছেড়ে তিনি বিস্রাম নিতে চলে যান (৬ নং ছবি )বিয়ের ৫ দিন পর মারা যান এই নব বধু,angry,1
5002.jpeg,স্যার আমি আপনার এই নিয়ম এ স্কুল এ লিখেছিলাম কিন্তূ কেটে দিয়েছে।,angry,1
5003.jpeg,খেলতে না পারলে এটাই বলে বাংলাদেশ,angry,1
5004.jpeg,আমি বুঝি । আমি যখন কলেজে দ্বিতীয় বর্ষে তখন তো আমি গরিব ছেলেদের আমি কলেজে থাকা,angry,1
64789170_348414185844556_2244755341470334976_n.jpg,"ঘরে ফেরা বিহঙ্গের কলতান শেষে
ক্লান্ত অংশুমালী মুখ লোকায় গোধূলির বুকে😇😊",happy,0
54521690_1951509974971172_6997747660836831232_n.jpg,কাঁদলে আমি জগৎ হাসে ২.jpg,happy,0
53930156_407868286682308_1327632227223207936_n.jpg,মেয়েটা যথারীতি অত্যাচার করছে আমার উপর 🙂,happy,0
53918307_2379361502384218_6659761162302783488_n.jpg,"ইহা সেই চান্দের গাড়ী যাহা জীপ সমিতির🐸
মুশফিকা রহমান কথা আপু🤣🤣",happy,0
50946079_2348815168772185_8371417475002138624_n.jpg,"আমি ক্যাপশন দিতে পারি না।।।।🙄
কথা হইলো পুরান ঢাকা গিয়েছিলাম আরকি।।।🤐",happy,0
46512274_2295328160787553_772145376479150080_n.jpg,হুটহাট আমাদের কেরা উঠা....এদিক ওদিক দৌড় দেওয়া ❤❤❤,happy,0
3454666777777888811122333300_n.PNG,আলহামদুলিল্লাহ! বাবা-ছেলে সহ ৪ জনই হাফেজে কুরআন,happy,0
326515864_732060691601680_5225580464701039856_n.jpg,"গত ২ দিন ধরে সিলেটে আছি আর শহরটির প্রেমে পড়ে গেছি, সুন্দর হয়েছে ❤️
আগামীকাল বিকাল ৪ টায় সিলেটী ভাইদের সাথে দেখা করতে চাই হোটেল স্টার প্যাসিফিক, সিলেট ক্যাফেতে
দেখা হবে",happy,0
326324239_6004443229671903_6773623862218261698_n.jpg,শুভ জন্মদিন লিসান্দ্রো মার্টিনেজ। 🎂💙,happy,0
326285799_954908658828108_3268712618281532042_n.jpg,"ধন্যবাদ সিএসই’১৯ কে রিসেপশন দেওয়ার ট্রেন্ড আবার শুরু করার জন্য এবং আমাদের আমন্ত্রণ জানানোর জন্য 💚। অল্প সময়ের মধ্যে আপনারা অনুষ্ঠান সফল করেছেন যা খুবই আনন্দের।
আমার ভাই Jabed কে বিশেষ ধন্যবাদ কারণ তিনি আমার কথাকে সম্মান জানিয়েছেন।",happy,0
326281900_705147867988975_5249320123931751294_n.jpg,"সেন্ট মার্টিন
আগুন লেগে যাবে💥💥",happy,0
325964862_712286503694840_3755343226861126840_n.jpg,শুভ জন্মদিন আর্জেন্টিনার তরুণ তারকা এনজো ফারনান্দেজ🎂,happy,0
325907615_904745250571460_8683632061422944318_n.jpg,"💁‍♀️চৌধুরীর ব্রোর জন্মদিন উপলক্ষে গ্রুপ এর পাগলগুলার ষড়যন্ত্রের অংশ এই প্রোফাইল পিকচার।
এই হচ্ছে আমাদের সেলিব্রেশন",happy,0
325838365_581012737176045_2316293787650736414_n.jpg,"ঠিক এক মাস আগে আজকের দিনে, আনন্দে নির্বাক হয়ে গিয়েছিলাম।
2022 আমার জীবনটাকে তুমি খারাপ করে দিলে, শুধু এই জিনিসের জন্য, তুমি এটার যোগ্য ছিলে।",happy,0
325838027_711358067048053_9222429434382222347_n.jpg,"জুনে বাংলাদেশে আসবে বিশ্বকাপজয়ী আর্জেন্টিনা 🔥
আর্জেন্টিনা জাতীয় ফুটবল দলকে ঢাকায় আনার উদ্যোগ সফল হতে চলেছে। সবকিছু ঠিক থাকলে জুনে ঢাকায় আসবে লিওনেল মেসির বিশ্বজয়ী আর্জেন্টিনা দল।❤️
২০১১ সালের পর দ্বিতীয়বারের মতো বাংলাদেশে আসবে মেসিবাহিনী 🇦🇷",happy,0
320322228_666400895139514_2627641990161887093_n.jpg,"আর্জেন্টিনা- ১৯৭৮ & ১৯৮৬ সালে মোট দুই বার বিশ্ব চ্যাম্পিয়ন হয়েছিলো🇦🇷🖤⭐⭐
অন্য দিকে ফ্রান্স -১৯৯৮ & ২০১৮ সালে মোট দুইবার বিশ্ব চ্যাম্পিয়ন হওয়ার গৌরব অর্জন করেছিলো
আজ ২২/১২/২০২২- দুই দলেই মরিয়া হয়ে উঠেছে তাদের ৩য় বিশ্বকাপ নিজের ঘরে তুলার অপেক্ষায়,,!!
আর্জেন্টিনা কি পারবে Leo Messi হাত ধরে তাদের ৩৬ বছরের খোরাক কাঁটিয়ে ৩য় বারের মতন বিশ্ব চ্যাম্পিয়ন হতে,,? শুভকামনা প্রিয় দল আর্জেন্টিনা 🇦🇷⭐⭐⭐",happy,0
320272089_3074446699526499_6937133249363367778_n.jpg,"২০১০ বিশ্বকাপে ১ বার 🔥
২০১৪ বিশ্বকাপে ৪ বার🔥
২০১৮ বিশ্বকাপে ১ বার🔥
২০২২ বিশ্বকাপে ৪ বার (এখন অবদি)🔥
Leo Messi একমাত্র প্লেয়ার ১০ বার ""Man Of The Match"" এওয়ার্ড জিতেছেন বিশ্ব আসরে!🔥❤️❤️
🔹◽🔹",happy,0
320032348_876072806763938_7635399285316707632_n.jpg,সবচেয়ে আনন্দের মুহূর্ত ❤️,happy,0
319677996_517925883444803_3151472933815988139_n.jpg,ব্রাজিল আবার কামবেক করবে 🔥 রুপে,happy,0
318852473_705868644586670_6483175506458192373_n.jpg,এটা ব্রাজিলিয়ান আধিপত্য 💁‍♂️,happy,0
318316836_2055839611291778_4494481952314401160_n.jpg,মেসির গোলে আর্জেন্টিনা♥️♥️♥️,happy,0
318309037_5973660049361585_5718608421673904729_n.jpg,স্মৃতির অ্যালবামের শেষ কিছু রঙিন পৃষ্ঠা 📒,happy,0
318156711_1268641893868875_5961340918197407151_n.jpg,আজ সকালের নাস্তা!,happy,0
318126513_3305702306311842_7547533859230686102_n.jpg,"মশাল মিছিল 💚
#সংবর্ত_১৭",happy,0
318106821_658516379062149_3084359973703627087_n.jpg,ধন্যবাদ চুয়েট। আবার দেখা হবে 🙏🌸,happy,0
318085112_3415174442143323_5863444405590942545_n.jpg,"।।মশাল মিছিল ২০২২।।
#সংবর্ত১৭ 
#সংবর্তের_ক্ষীপ্ত_ডাক_একসাথে_একসাত",happy,0
317992762_2420539348098695_1968432517896454589_n.jpg,"এইযে এই ব্ল্যাক পোলিশড চুড়িটা আমি শারাহর কাছ থেকে নিসি আরো ৭-৮মাস আগে। বেশ ক'বার পরা হলেও মনের মতো করে শুধু এই অসম্ভব সুন্দর জিনিসটাকে ফোকাস করে ভালো ছবি তুলতে পারিনাই, তাই রিভিউ দেইনাই 🥲 মাঠে ঘাটে সমুদ্রে দালান-কোঠায়, যেইখানেই পরসি এই জিনিস, এতো সুন্দর মানায় গেসে সবকিছুর সাথে ! বিশ্বাস না হইলে নিজেরাই দেখে নেন! ❤️",happy,0
317991954_859266711881725_9016469079333469024_n.jpg,"কংগ্রাচুলেশনস ব্রাদার! ❤️✨
ভাইয়ের বিয়েতে থাকতে না পারার মত কষ্ট আর নাই। যাইহোক ইনশাআল্লাহ নেক্সট টাইম 💙 (নেক্সট টাইম বলতে রাফসানের নেক্সট বিয়ের কথা বলিনাই 🤣 বুঝাইলাম নেক্সট প্রোগ্রামে)
দোয়া করি অনেক সুখে থাক। অনেক অনেক শুভকামনা ❤️❤️❤️
বিঃদ্রঃ রাফসাইন্না তোর সুখের দিন শ্যাশ! 🤣🤣🤣",happy,0
317967403_6691236267558830_429462332824011041_n.jpg,"কাকে জানি বলতেসিলাম sk আমি এইবার, তো বলসিলো নামই শুনে নাই✨✨✨
এখন আর ব্রাজিল সাপোর্টের সুযোগ নাই, sk vs brazil নেক্সটে😪
(কিন্তু আমি চাই মেসি একটা কাপ জিতুক)",happy,0
317964090_5359998187455465_9131891667957757755_n.jpg,নেতার মতো নেতা একজনই 💞💞,happy,0
317961318_2600905163379043_4904931005724128982_n.jpg,"শীতের সকালে মিষ্টি রোদ আর চা 💞
~ শুভ সকাল 💙",happy,0
317925674_146124581531255_6862708272401381842_n.jpg,"পুরো উদ্যমে চলছে মশাল মিছিলের কাজ!
ছোটভাইদের সাথে কিছু সুখকর স্মৃতির ফ্রেম 💜
ভোর ৫ঃ০৩ | ডিসেম্বর ২ '২২",happy,0
317835585_474706804750804_1833764886970342719_n.jpg,মাত্র ১৭.৭% বল পসেসনে রেখে স্পেনকে হারিয়েছে জাপান। যা কিনা বিশ্বকাপ ইতিহাসে সবচেয়ে লোয়েস্ট ফিগার! অবিশ্বাস্য।,happy,0
317802469_2483516935138001_5156545718504768775_n.jpg,এই প্রথম Glowstar 👑👸💎 থেকে products নিলাম ☺️ সার্ভিস ভালো লেগেছে ❤️ খুব কম সময়ে পার্সেল ভেলিভারি দিয়েছে🤝,happy,0
317798823_5901428199952992_6238453705931904003_n.jpg,পর্তুগালকে হারিয়ে সুপার ষোলোয় দক্ষিণ কোরিয়া,happy,0
317746673_2535727123234425_297567378448292484_n.jpg,💚💛💚কিংবদন্তি রবার্তো কার্লোস এর সাথে রাফিনহা,happy,0
317710699_446245321019629_2911247829777279732_n.jpg,"ক্যামেরুনের বিপক্ষে কাপ্তান সিলভাদের অনুপস্থিতিতে অধিনায়কের দায়িত্ব পালন করবেন ট্রফি রাজা
দানি আলবেজ! 🇧🇷✌",happy,0
317684866_446205831023578_297232690867555492_n.jpg,আগামীকাল থিয়াগো সিলভা বিশ্রামে থাকবেন। তার বদলে ব্রেমার কে দিয়ে বিশ্বকাপের শেষ ম্যাচ ক্যামেরুনের বিপক্ষে স্টার্ট করাবে তিতে। ব্রাজিলের মাত্র ২ ম্যাচ খেলেই ৩ নাম্বার ম্যাচে এত তাড়াতাড়ি সবার মাঝে জায়গা করে নিয়েছেন৷ এই ব্রেমার ব্রাজিলের ডিফেন্ডারের জায়গা টা নিবে সিলভার পর। 🤟,happy,0
317635498_8260846167322135_1050164881826881045_n.jpg,নেইমার এবং দানিলো ব্রাজিল দলে যোগ দিয়েছেন এবং তারা সুস্থ আছেন!🇧🇷💥,happy,0
317611375_518377700310166_6892389717674173634_n.jpg,পুরুষ ফুটবল বিশ্বকাপ ইতিহাসে প্রথমবারের মতো খেলা পরিচালনার দ্বায়িত্বে মাঠে থাকবেন তিন মহিলা রেফারি।,happy,0
317601987_452962576984545_8809863848854425049_n.jpg,"এমন ছন্দময় ফুটবলের জন্যই ব্রাজিলকে সমর্থন করা!🥰🥰🔥
দারুণ এক ম্যাচ দেখলো বিশ্ব👌",happy,0
317597898_1832004743802389_2857500621547936096_n.jpg,এমআইই ডিপার্টমেন্টের প্রোটেরোজয়িক মহাযুগের স্তন্যপায়ী প্রাণীদের ইচ্ছে হয়েছে শাড়ী পাঞ্জাবি পড়ে একটা শাপা ডে উদযাপন করবে।সাথে সিনোজয়িক মহাযুগের রিসেন্ট কালের(MIE'18/19) প্রাণীগুলোর যোগদান।শেষ দিনগুলোতে এমন কিছু মূহুর্ত সামাজিক মাধ্যমে অমর স্মৃতির ভ্রমর হয়ে উড়ে বেড়াক।আমার এই ভাই-বোনগুলোর সাথে শেষদিন গুলো ভাল কাটুক।,happy,0
317563188_687663279647152_1663638655472079904_n.jpg,বরাবরের মতই পিজ্জার টেস্ট অসাধারণ ছিলো।ধন্যবাদ এতো অল্প সময় এর মধ্যে ডেলিভারি দেওয়ার জন্য।,happy,0
317558185_2285516398289282_7713614410999625470_n.jpg,প্রলয় আসছে 😴,happy,0
317556344_175245565182912_1682883559950656100_n.jpg,"নাম্বার ওয়ান টিমের, নাম্বার ওয়ান ফ্যানবেইজ৷ ❤️‍🔥💥",happy,0
317552992_1306465956560129_4613479347724220239_n.jpg,ট্যুর দিয়ে আসলাম দাম কতো? - Daam Koto? কে সাথে নিয়ে ❤️❤️❤️,happy,0
317538595_15824248188727_n.jpg,"এটা নিতে পেরে আমার মনে হইসিলো আমি লটারি জিতসি।😁😁🙈🙈
এখনো পরা হয়নি পরে আবার পিকচার দিবো ইনশাআল্লাহ।🥰",happy,0
317529243_518063460353542_6068352331994270028_n.jpg,আগেই বলেছিলাম স্পেশালিস্ট সুপার সাব রড্রিগো এই পোলা রিয়াল মাদ্রিদে বলেন ব্রাজিল দলে বলেন যেখানে সুপার সাব হিসাবে মাঠে নামালে দলকে বাঁচাবেন রেফারির শেষ বাঁশি বাজানোর আগ পর্যন্ত তার ওপর ভরসা করুন সে দলকে জয় এনে দিবে সেই গোল করে হোক বা এ্যাসিস্ট করে হোক। আমাদের স্পেশালিষ্ট সুপার সাব রড্রিগো ❤️,happy,0
317526271_2327405260731511_8391092118720963562_n.jpg,"আরও একটি সুসংবাদ❤️
আজকের প্রথম আলো স্বপ্ন নিয়ে পাতায় আমার লেখা বিশেষ ফিচার(পৃষ্ঠা-৭)",happy,0
