image_name,Captions,Label_Sentiment,Label
8072.jpeg,আমি বর্তমানে মাতৃভাষা কাগজের সাথে চুদাচুদি বোধ করছি,angry,1
8073.jpeg,আমি কোনও গুরুত্ব বা স্পার্কল না থাকায় আমি অত্যাচারিত এবং যথেষ্ট মর্মান্তিক বোধ করি,angry,1
8074.jpeg,আমি এইভাবে স্বার্থপর চিন্তা অনুভব করি তবে আমি মাঝে মাঝে খুব একাকী বোধ করি,angry,1
8075.jpeg,আমার মনে হচ্ছে আমি এর চেয়ে বরং নির্দয় হয়েছি,angry,1
8076.jpeg,আমি কিছুটা অশ্লীল বোধ করি এটি অবশ্যই আবহাওয়া,angry,1
8077.jpeg,আমি বলেছি সিওনদের বিরুদ্ধে তার ধড় টিপুন এবং তাদের মুখগুলি যথেষ্ট কাছে আনতে যা সে সিওনকে উত্তেজিত শ্বাস অনুভব করতে পারে,angry,1
8078.jpeg,আমি কিছুটা হতাশ অনুভব করি যে আকাঙ্ক্ষার এক ব্যথা আমার হৃদয়ে স্থির হয়ে গেছে জীবনের ক্লান্তি তার আমার কাঁধের চারপাশে একটি অপ্রয়োজনীয় বন্ধুর মতো পিছলে গেছে,angry,1
8079.jpeg,আমি অধৈর্য বোধ করছিলাম এবং বড়ি নিয়েছিলাম,angry,1
8080.jpeg,আমার মনে হচ্ছে আমার আবেগের দিকে যাওয়া রাগান্বিত,angry,1
8081.jpeg,আমি অপমান বোধ করছি কারণ প্রত্যেকে তার সাথে স্নেহাকে তুলনা করছে,angry,1
8082.jpeg,আমি প্রতি বিট অনুভব করছি স্পাইটফুল ভিন্ডিকটিভ দুশ্চরিত্রা আমি মাঝে মাঝে হতে পারি,angry,1
8083.jpeg,আমি ভাবিনি যে এটি দ্রুত আসবে বা আদৌ আসবে তবে আমি মনে করি এটি কারণ আমি আজ ক্র্যাঙ্কি অনুভব করছি,angry,1
8084.jpeg,আমার অনুভূতি আছে যে আমি এটি সম্পর্কে জেদী হতে চলেছি,angry,1
4724.jpg,ইউভিএর অ্যালান হাওয়ার্ড এবং অ্যান ভারবাইকার মিশন নিয়ন্ত্রণ থেকে প্লুটোর মতামত উপভোগ করছেন,happy,0
4730.jpg,ঘাসের উপর শুয়ে থাকা এবং প্রেম সম্পর্কে চিন্তাভাবনা আনন্দদায়ক অনুভূতি,happy,0
4731.jpg,আপনি আমার অন্ধকার দিনগুলি ঠিক সূক্ষ্ম করুন আপনার হাসি এতটাই যাদুকরী যে এটি এই পৃথিবীর সমস্ত কিছু সঠিক বোধ করে,happy,0
4732.jpg,বুধবার একটি অন্ধকারে লেখা এবং একটি উজ্জ্বল উইকএন্ডের কথা মনে রাখা।,happy,0
4733.jpg,এই অন্ধকার দিনটি আলোকিত করতে আমাদের কিছু মুখরোচক আইসক্রিম স্বাদ চেষ্টা করুন,happy,0
4765.jpg,একদিন আমি প্যালাদিন উপার্জন করব ... একদিন,happy,0
4774.jpg,"আমি সত্যিই এতে ভালবাসা, শান্তি এবং সুখ দেখতে পারি।",happy,0
4777.jpg,: এটি এমন একজন ব্যক্তির জন্মদিন যা আমাদের শৈশবকে কেবল এতে উপস্থিত হয়ে দুর্দান্ত করে তুলেছিল! শুভ জন্মদিন রবিন উইলিয়ামস!,happy,0
4778.jpg,শুভ জন্মদিন শান লি!,happy,0
4779.jpg,শুভ ১ম বার্ষিকী জেন_জরন,happy,0
4785.jpg,আমার শৈশবের সেরা বন্ধুকে জন্মদিনের শুভেচ্ছা। তোমাকে অনেক ভালোবাসি ড্র্রে আশা করি আপনার দিনটি খুব ভাল হবে।,happy,0
4786.jpg,এই সুন্দর দেবদূতের ভিতরে এবং বাইরে জন্মদিনের শুভেচ্ছা শুভেচ্ছা ... মিস,happy,0
4787.jpg,আমাদের আশ্চর্যজনক ইউনিসেফের রাষ্ট্রদূত সেলিনা গোমেজকে শুভ জন্মদিনের শুভেচ্ছা!,happy,0
4789.jpg,আমার প্রিয় ডিভা জন্মদিনের শুভেচ্ছা! আমাকে সর্বদা আমাকে চারপাশে চালানো এবং আমাকে মুরগির ফ্রাই কেনার জন্য আপনাকে ধন্যবাদ? আমি তোমাকে ভালোবাসি!?,happy,0
4793.jpg,কেমব্রিজের প্রিন্স জর্জকে একটি রাজকীয় শুভ জন্মদিন! তিনি আজ ২ বছর বয়সী। ?,happy,0
4807.jpg,এক্সিকিউটিভ এর্গোনমিক উত্তপ্ত কম্পন কম্পিউটার ডেস্ক অফিস ম্যাসা,happy,0
4808.jpg,উত্তপ্ত কাঁপানো জল স্নানের অরবিট শেকার ~ সুন্দর শেকার !!,happy,0
4014.jpg,সারা মিশেল জেলার তার জন্মদিনে তার টিভি বাবা রবিন উইলিয়ামসকে শ্রদ্ধা জানিয়ে দিয়েছেন,happy,0
4016.jpg,আমি ট্যুরে। আমার সমস্ত আদরের ভক্তদের সামনে পারফর্ম করা!,happy,0
4021.jpg,আমি যখন নিজেকে আদর করি তখন আমার মতো হও,happy,0
4024.jpg,কালে সালাদ দ্বারা চালিত লেখা ... আমি এটি নেব! কৃতজ্ঞ যে আমি সুসংগত কিছু লিখতে সক্ষম হয়েছি।,happy,0
4048.jpg,আমি হতবাক!,happy,0
4101.jpg,ওবামা এমনকি প্রথম কৃষ্ণাঙ্গ রাষ্ট্রপতিও নন তিনি দ্বিতীয় মেয়াদে চলেছেন,happy,0
4126.jpg,"আরবান ব্রিটেন, হ্যাথলি, এর মাধ্যমে ভ্রমণ",happy,0
4174.jpg,"আমি তৈরি এই নতুন ""কলম"" এই ব্লাচড এফেক্টটি করে। আমার সাধারণ স্ট্রেইটারের তুলনায়",happy,0
4175.jpg,আজ সন্ধ্যায় রান্নাঘরে সুন্দর দর্শনার্থী। থিটিয়ার্সেল এই ছোট্ট বিউটি একটি বৃহত বা দাগযুক্ত পান্না,happy,0
4177.jpg,আরও কালিযুক্ত স্টাফগুলি এবার একটি ডিপ পেন সহ এখনও এটি নিয়ন্ত্রণ করতে শিখছে আমি দুঃখিত আমি ব্লাচড করেছি তবে আমার সাদা নেই,happy,0
4182.jpg,"এই সমস্ত পুরানো সাদা পুরুষদের দিকে তাকান সিস্টেমটি ভাঙা হয়নি, এটি ডিজাইন হিসাবে কাজ করছে",happy,0
4186.jpg,কর্পোরেট বায়ব্যাকের রেকর্ড স্তরগুলি হ'ল বাজারকে বৌদ্ধ করে রাখা একমাত্র জিনিস,happy,0
4199.jpg,আমি একটি ২৯ মিনিটের ফিটস্টার সেশনটি শেষ করেছি এবং ৬০ ফ্লোর ব্রিজ সহ ২৫৭ ক্যালোরি পোড়িয়েছি,happy,0
4206.jpg,মুসলিম আমেরিকানরা যারা পোড়া কালো গীর্জা পুনর্নির্মাণের প্রচার চালিয়েছিল তারা $ ১০০০০০+ বাড়িয়েছে+,happy,0
4207.jpg,তিনি সম্ভবত সবচেয়ে মিষ্টি এবং সবচেয়ে রোমান্টিক এবং যত্নশীল প্রেমিক,happy,0
4209.jpg,হ্যারি সত্যই সবেমাত্র সবচেয়ে বড় হৃদয় রয়েছে। তিনি এমন যত্নশীল ব্যক্তি। তিনি সত্যই একজন দেবদূত।,happy,0
4212.jpg,তিনি সবসময় খুব মিষ্টি এবং যত্নশীল,happy,0
4213.jpg,গুরুমিতরামরাহিম যেভাবে মায়ের পৃথিবীকে যত্ন নেওয়ার কথা ভাবতে পারে না।,happy,0
4215.jpg,"পুরো পৃথিবীতে তাঁর সবচেয়ে সুন্দর, যত্নশীল হৃদয় রয়েছে। আপনি এই বিষয়ে আমাদের সাথে লড়াই করতে পারবেন না।",happy,0
4216.jpg,"এই আশ্চর্যজনক, প্রতিভাবান, প্রেমময় এবং যত্নশীল মানুষের জন্য আপনাকে ধন্যবাদ",happy,0
4225.jpg,আরবান স্ট্রিট লেআউট: কেন্দ্রীয়ভাবে পরিকল্পিত বনাম বিশৃঙ্খলা মেস। আপনি কি আপনার শহর খুঁজে পেতে পারেন?,happy,0
4229.jpg,আমার মূল কোয়াডের জন্মদিনের শুভেচ্ছা? একটি প্রফুল্ল দিন আছে? ইয়া অনেক ভালবাসা,happy,0
4243.jpg,"২০ বছর পরে। উত্থান -পতন কিন্তু আমার একজন ভাল মানুষ আছে। দয়ালু, সহানুভূতিশীল, যত্নশীল, রোমান্টিক এবং এখনও পা ঘষে।",happy,0
4255.jpg,আমি সবেমাত্র আমার দুটি জার্মান রাখাল ব্রাশ করা শেষ করেছি।,happy,0
4270.jpg,"উত্তর ফার্মিংটন ফুটবল দলের সাথে সর্বশেষ দল কন্ডিশনার! যাওয়ার উপায়! আপনি ""এটি চূর্ণ!"" একটি দুর্দান্ত মরসুম আছে! ?",happy,0
4272.jpg,কে চুম্বন চায় ?? সবেমাত্র এই ওয়ার্কআউটটি চূর্ণ করেছে,happy,0
4296.jpg,ক্রুরা বার্কস কাউন্টিতে একটি টর্নেডো-ক্ষতিগ্রস্থ স্কুলকে ছড়িয়ে দিচ্ছে:,happy,0
4317.jpg,আইউউইংগ্লিশের পাসপোর্ট তাঁর কাছে ফিরে এসেছে তা জানতে পেরে আনন্দিত,happy,0
4318.jpg,দুই বছরের চুক্তিতে লাইল ডেলা-ভার্ডের স্বাক্ষর ঘোষণা করে আনন্দিত।,happy,0
4319.jpg,আমরা বড় কল্যাণ এডবেটের অংশ হতে পেরে আনন্দিত,happy,0
4320.jpg,নিউজ রিলিজ আমরা জন স্ট্র্যাফোর্ড ঘোষণা করতে পেরে আনন্দিত যে দুর্দান্ত সমাবেশে স্পিকার হবেন,happy,0
4321.jpg,ইওন ওয়েয়ারেন ক্লাবটিতে পুনরায় যোগদান করেছেন বলে ঘোষণা করে আনন্দিত।,happy,0
4322.jpg,আমরা ঘোষণা করতে পেরে আনন্দিত যে এটি এখন আমাদের অ্যাকশন লাইনে কল করা নিখরচায়:,happy,0
4323.jpg,আমরা আজ সন্ধ্যায় আমাদের পুরষ্কারপ্রাপ্ত রেস্তোঁরায় আপনাকে স্বাগত জানাতে পেরে আনন্দিত হব।,happy,0
4324.jpg,ইমারডেল অভিনেত্রী অ্যান্ডারসন নাটালি ঘোষণা করে আনন্দিত,happy,0
4326.jpg,এছাড়াও আনন্দিত অ্যাল্ডার হে হাসপাতাল অ্যাল্ডার হেই চ্যারিটি শনিবার 22 আগস্ট শনিবার মির্সি আওয়ারে বিশেষ অতিথি হবে,happy,0
4327.jpg,সর্বাধিক উন্নত প্লেয়ার সাথী পেতে ভাল কাজ! আপনি সেই প্রশংসায় আনন্দিত দেখতে,happy,0
4338.jpg,এলএফসি খেলোয়াড় হিসাবে ফার্মিনো মেলউডে প্রথম ভ্রমণ করেছেন,happy,0
4348.jpg,"উদ্বেগ, হতাশা এবং আরও অনেক বিষয়ে টিপস এবং পরামর্শের জন্য আমাদের অনুসরণ করুন।",happy,0
4351.jpg,এটি এত বেশি ব্যথা হওয়ার কারণ হ'ল আমরা পছন্দ করি।,happy,0
4392.jpg,"এটি আমাদের কম্পিউটারগুলি ধ্বংস করে দিয়েছে, তবে মানুষ তারা ভাল সময় ছিল!",happy,0
4405.jpg,"উষ্ণ, অন্ধকার, এবং সম্পূর্ণরূপে উত্তপ্ত",happy,0
4408.jpg,আমি ভালবাসি যে পোরকরিন্ডস এবং ক্র্যাকলিন্সের জন্য উত্সর্গীকৃত একটি সম্পূর্ণ র্যাক রয়েছে,happy,0
4411.jpg,সর্বদা উত্সর্গীকৃত এবং নিবেদিত। শ্রমিকরা,happy,0
4489.jpg,"শুভ জন্মদিনের জোডিয়ালবার্ট যিনি একজন বিন্দু মা, প্রেমময় স্ত্রী, সেরা বোন এবং অনেকের কাছে রোল মডেল",happy,0
4490.jpg,"ডটিং ভাই, উদীয়মান ট্রেন্ডসেটর: প্রিন্স জর্জ দ্বিতীয় জন্মদিন উদযাপন করেছেন",happy,0
4491.jpg,প্রিন্স জর্জ দ্বিতীয় জন্মদিন উদযাপন করেছেন,happy,0
4492.jpg,"ডটিং ভাই, উদীয়মান ট্রেন্ডসেটর: প্রিন্স জর্জ দ্বিতীয় জন্মদিন উদযাপন করেছেন",happy,0
4501.jpg,আমরা এখানে আছি সূর্য জ্বলজ্বল বাতাসটি সমুদ্রকে ঝাপসা করছে আমি এটি খুব পছন্দ করি আমি এটি পছন্দ করি,happy,0
4574.jpg,এতগুলি উত্সাহী অংশগ্রহণকারী যে এটি কেবল দাঁড়িয়ে আছে!,happy,0
4576.jpg,যখন এটি প্রায় এক সপ্তাহ হয়ে গেছে এবং আমি এখনও ড্যানের মতো উত্সাহী আমি তার কথা শুনছি,happy,0
4578.jpg,তারা এত মজা করছে! আমি যখন তাদের প্রতিদিন তুলে নিলাম তখন তারা কতটা উত্সাহী তা আমি পছন্দ করি! এইচ,happy,0
4579.jpg,এইরকম অনুপ্রেরণামূলক রেহমান চিশতীর সাথে দেখা করার জন্য দুর্দান্ত এবং পাকের সাথে যুবকদের ব্যস্ততা সম্পর্কে উত্সাহী এবং উত্সাহী,happy,0
4581.jpg,আশ্চর্যজনক দিন- আশ্চর্যজনক শিক্ষার্থী নার্স- শিক্ষাদান পছন্দ! উত্সাহী- নিযুক্ত- এত গর্বিত!,happy,0
4582.jpg,অস্ট্রিয়ার উত্সাহী জাতিসংঘের যুব প্রতিনিধি জুলিয়া রেইনারের সাথে দেখা করতে পেরে দুর্দান্ত,happy,0
4592.jpg,আপনি যখন চেষ্টা করবেন এবং আপনার জীবনকে ট্র্যাকের দিকে ফিরিয়ে আনুন,happy,0
4611.jpg,"""আমি জানি আমি একমাত্র নই"" যিনি স্যাম স্মিথকে 5 দিনের মধ্যে দেখতে আগ্রহী",happy,0
4615.jpg,তাইহুং এবং জিমিন বিশেষত উত্তেজিত,happy,0
4617.jpg,আপনাকে আমার নতুন বঙ্গো প্রচার দেখানোর জন্য এত উত্তেজিত!,happy,0
4618.jpg,আমি আজ রাতে খুব উত্তেজিত,happy,0
4620.jpg,একটি আশ্চর্যজনক অভিজ্ঞতার জন্য আপনাকে তামিমকে ধন্যবাদ। আমি ক্লান্ত হয়ে পড়েছি এবং উচ্ছ্বসিত।,happy,0
4621.jpg,"""রোম্যান্স দ্বারা মাতাল, নতুন ধারণা দ্বারা উদ্দীপনা মনের পুরো জীবনযাপন করুন",happy,0
4637.jpg,আন্দ্রে অ্যান্ডারসন ফার্গুসনের অন্তর্বর্তীকালীন পুলিশ প্রধান হিসাবে ঘোষণা করেছিলেন।,happy,0
4664.jpg,শুভ জন্মদিন সেন. বব ডলে!! ৯২-এ আপনি একটি উগ্র উকিল থাকেন,happy,0
4665.jpg,আমি ওয়াট প্যাডে আমার বইতে পরবর্তী অধ্যায় হাউস আক্রমণ শেষ করেছি এটি পড়ুন,happy,0
4668.jpg,এনে শেষ!,happy,0
4669.jpg,চার্চ অফ ইংল্যান্ডের সর্বাধিক সিনিয়র মহিলা বিশপ সহ দুটি মহিলা বিশপের পবিত্রতা পরিষেবা শেষ হয়েছে,happy,0
4670.jpg,আমি আমার কেকাই সেন্সচুল মিউজিকাল প্রিন্টের জন্য লাইনওয়ার্ক শেষ করেছি,happy,0
4674.jpg,গতরাতে চিতা টুকরা শেষ!,happy,0
4676.jpg,অভিনন্দন ২ প্রথম আইবিএম প্যাথওয়েসটেক পণ্ডিতরা ২ বছর তাড়াতাড়ি শেষ করেছেন! প্রযুক্তিগত চাকরি এবং বৃত্তি পেয়েছি,happy,0
4677.jpg,সবেমাত্র আমার চুলের সাথে রুটোশায়ার স্ক্যাল্প ম্যাজিক কিট দিয়ে চিকিত্সা শেষ।,happy,0
4678.jpg,সবেমাত্র এই ওক ড্রেসারটি শেষ করেছেন।,happy,0
4682.jpg,সুগারম্যান রজার্স মামলা-মোকদ্দমা কেমব্রিজে গত রাতে জয়ের পরে ৩-১ রেকর্ডের সাথে তাদের সফটবল মরসুম শেষ করেছে!,happy,0
4704.jpg,সন্ত্রাসীদের আতঙ্কিত করা উচিত। কী সেই নাজি প্রচারের বন্দুকধারীর পক্ষে পরামর্শ দেয়,happy,0
